model_name,mode,model_mode,config_idx,epochs_trained,_metric_path,test_mse,test_rmse,test_mae,test_r2,val_mse,val_rmse,val_mae,val_r2,train_mse,train_rmse,train_mae,train_r2,cfg_batch_size,cfg_dropout_rate,cfg_early_stopping_patience,cfg_epochs,cfg_ff_dim,cfg_kernel_size,cfg_l2_reg,cfg_learning_rate,cfg_levels,cfg_num_heads,cfg_reduce_lr_factor,cfg_reduce_lr_patience
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,32,100,CNN_LSTM_learned_wavelet/cfg032/metrics.json,0.07587532176064637,0.275454754470941,0.21309970579599138,0.9249191171655294,0.04641020575031151,0.21543028048608096,0.16643273840496242,0.9532091527594714,0.036836876044100006,0.19192935170030664,0.14800967761360084,0.9626597292308066,256,0.4,15,100,,4.0,0.01,0.001,2.0,,0.5,7
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,33,74,CNN_LSTM_learned_wavelet/cfg033/metrics.json,0.07826697499315118,0.27976235449601,0.2182522407696242,0.9225525053085566,0.04628286382503356,0.21513452494900387,0.16709230950541515,0.9533375391020154,0.038153980337707664,0.1953304388407185,0.15053916486788385,0.961324626034333,256,0.4,15,100,,4.0,0.01,0.001,2.0,,0.5,7
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,34,94,CNN_LSTM_learned_wavelet/cfg034/metrics.json,0.074340491229449,0.2726545272491344,0.2136407666673254,0.9264378775293685,0.044714892502569104,0.21145896174569925,0.16573928661168674,0.9549183704179047,0.03669272696155134,0.1915534571902876,0.14814705784488497,0.9628058481841905,256,0.4,15,100,,4.0,0.01,0.001,2.0,,0.5,7
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,35,100,CNN_LSTM_learned_wavelet/cfg035/metrics.json,0.07831167377808128,0.2798422301549237,0.21813487590760422,0.9225082745342243,0.04640888106337864,0.2154272059498954,0.1671023403245041,0.9532104883110578,0.030595030458132597,0.17491435177861364,0.13518863706583414,0.9689868728246469,256,0.4,15,100,,4.0,0.01,0.001,2.0,,0.5,7
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,36,46,CNN_LSTM_learned_wavelet/cfg036/metrics.json,0.06752024355372743,0.25984657695210733,0.20071760945705952,0.9331867150269975,0.04529552953534913,0.21282746424122317,0.16561102936576472,0.9543329711880636,0.03136686126691407,0.1771069204376669,0.1382604261857063,0.968204494553661,256,0.2,15,100,,8.0,0.0001,0.001,2.0,,0.5,7
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,37,41,CNN_LSTM_learned_wavelet/cfg037/metrics.json,0.06619401060742588,0.2572819671244487,0.2010897326999117,0.9344990618894806,0.04636455835154493,0.21532430970873895,0.16744211579531285,0.9532551745434321,0.033389104944202386,0.18272685884730352,0.14206102734296816,0.9661546158836881,256,0.2,15,100,,8.0,0.0001,0.001,2.0,,0.5,7
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,38,43,CNN_LSTM_learned_wavelet/cfg038/metrics.json,0.0630498851825907,0.25109736195864485,0.19565117059861095,0.9376102673138689,0.04401961717027905,0.20980852501811992,0.16369096558853252,0.9556193481734941,0.030866615389115726,0.175688973442034,0.13764690778854566,0.9687115765468735,256,0.2,15,100,,8.0,0.0001,0.001,2.0,,0.5,7
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,39,38,CNN_LSTM_learned_wavelet/cfg039/metrics.json,0.059008270955323114,0.24291618092527947,0.18895724284585458,0.9416095645454096,0.0473256332574074,0.21754455464894404,0.17085534541916414,0.952286217212175,0.0349673206214036,0.1869955096289844,0.1459869868390331,0.964554833083205,256,0.2,15,100,,8.0,0.0001,0.001,2.0,,0.5,7
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,40,85,CNN_LSTM_learned_wavelet/cfg040/metrics.json,0.07156901335804912,0.2675238556802909,0.2109181887126096,0.9291803371395869,0.04448326155696872,0.21091055345090895,0.16464551277211883,0.9551519011255701,0.027153154265229542,0.16478214182741266,0.12811227715567516,0.972475784013619,256,0.2,15,100,,8.0,0.001,0.001,2.0,,0.5,7
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,41,38,CNN_LSTM_learned_wavelet/cfg041/metrics.json,0.06065439479242518,0.24628112959060663,0.19009481157829333,0.9399806761522325,0.046869503535313946,0.21649365703251897,0.1681918383143536,0.9527460879626553,0.04166596581910922,0.20412242850580928,0.1594948168865529,0.9577646474776276,256,0.2,15,100,,8.0,0.001,0.001,2.0,,0.5,7
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,42,42,CNN_LSTM_learned_wavelet/cfg042/metrics.json,0.07581660496239852,0.2753481522770736,0.2187043303953482,0.9249772191800892,0.04782387008945616,0.21868669390124348,0.17152559177594073,0.9517838940028486,0.03316105564638242,0.18210177277111397,0.14208525285431142,0.9663857815916359,256,0.2,15,100,,8.0,0.001,0.001,2.0,,0.5,7
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,43,58,CNN_LSTM_learned_wavelet/cfg043/metrics.json,0.07336993144107326,0.2708688454604428,0.21344239403565898,0.9273982752458323,0.04849916849984686,0.22022526762351058,0.1690727204083673,0.9511030570134079,0.02299843242671223,0.1516523406568861,0.11788266994350027,0.9766872822480294,256,0.2,15,100,,8.0,0.001,0.001,2.0,,0.5,7
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,44,70,CNN_LSTM_learned_wavelet/cfg044/metrics.json,0.06779272723021057,0.26037036549924525,0.20264929886041325,0.9329170843418997,0.042834934446267195,0.20696602244394416,0.16070352116255365,0.9568137472818704,0.032230536400786956,0.1795286506404673,0.13967181255421424,0.967329016857973,256,0.2,15,100,,8.0,0.01,0.001,2.0,,0.5,7
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,45,67,CNN_LSTM_learned_wavelet/cfg045/metrics.json,0.06254769005538705,0.2500953619229814,0.19438097859151915,0.9381072042972081,0.04295494770487689,0.2072557543347757,0.16064047059745598,0.9566927497133473,0.031820681725353024,0.17838352425421194,0.1378996593612463,0.9677444724068746,256,0.2,15,100,,8.0,0.01,0.001,2.0,,0.5,7
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,46,71,CNN_LSTM_learned_wavelet/cfg046/metrics.json,0.06732774634326795,0.2594759070574144,0.2037961805145678,0.9333771967299953,0.04309600581044093,0.2075957750303241,0.1624280727139428,0.9565505346948447,0.030553113496366573,0.174794489319219,0.13605122177171883,0.969029362603104,256,0.2,15,100,,8.0,0.01,0.001,2.0,,0.5,7
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,47,41,CNN_LSTM_learned_wavelet/cfg047/metrics.json,0.0694284570759774,0.26349280270242187,0.20882373804817586,0.9312984811116388,0.043527437864407326,0.20863230302234437,0.1627116961644986,0.956115564174774,0.03624550459982744,0.19038252178135323,0.14699818838608336,0.9632591820679003,256,0.2,15,100,,8.0,0.01,0.001,2.0,,0.5,7
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,48,66,CNN_LSTM_learned_wavelet/cfg048/metrics.json,0.07441860265969719,0.27279773213811215,0.2112647912309765,0.9263605839508187,0.04572432862899923,0.21383247795645832,0.16508684516408334,0.9539006552229976,0.03212800870649766,0.17924287630613847,0.13983996418927147,0.9674329456455694,256,0.3,15,100,,8.0,0.0001,0.001,2.0,,0.5,7
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,49,65,CNN_LSTM_learned_wavelet/cfg049/metrics.json,0.07672036823346938,0.27698441875576574,0.21650992973129082,0.9240829185999951,0.048857044231298746,0.22103629618526172,0.17196945764613314,0.9507422461010075,0.02467735332407781,0.15709027125852768,0.12361024558824575,0.9749854180391144,256,0.3,15,100,,8.0,0.0001,0.001,2.0,,0.5,7
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,50,81,CNN_LSTM_learned_wavelet/cfg050/metrics.json,0.06876134561830326,0.26222384639521873,0.2019799529473281,0.931958607698636,0.0464509796116963,0.21552489325295188,0.16714230106927533,0.9531680444840691,0.030068492139055027,0.17340268780804705,0.13547740684852186,0.9695206065587771,256,0.3,15,100,,8.0,0.0001,0.001,2.0,,0.5,7
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,51,67,CNN_LSTM_learned_wavelet/cfg051/metrics.json,0.07587554991238908,0.2754551686071421,0.21618773414256282,0.9249188914026086,0.04727373863517212,0.21742524838475433,0.17040511444668774,0.9523385374573099,0.02198751850767618,0.14828188867045153,0.11629520747335317,0.97771201082208,256,0.3,15,100,,8.0,0.0001,0.001,2.0,,0.5,7
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,52,58,CNN_LSTM_learned_wavelet/cfg052/metrics.json,0.06982316975112998,0.2642407420348535,0.20788649336732082,0.9309079012046448,0.045601381104325496,0.21354479882292965,0.16673564810304325,0.9540246111234855,0.03497517273683217,0.18701650391564956,0.14565717582788004,0.9645468736646087,256,0.3,15,100,,8.0,0.001,0.001,2.0,,0.5,7
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,53,54,CNN_LSTM_learned_wavelet/cfg053/metrics.json,0.06813672744954172,0.2610301274748601,0.20380177308034608,0.9325766859150686,0.047630407627206627,0.21824391773244592,0.1700996890846358,0.9519789431816131,0.02939341126366688,0.17144506777293678,0.1331305813431949,0.9702049127591162,256,0.3,15,100,,8.0,0.001,0.001,2.0,,0.5,7
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,54,66,CNN_LSTM_learned_wavelet/cfg054/metrics.json,0.0664898596695146,0.25785627715747894,0.20309100807764818,0.9342063104618499,0.046004071414491574,0.21448559721923421,0.16797256332411445,0.9536186180776973,0.030553493804816506,0.17479557718894523,0.13694517170077944,0.9690289770975449,256,0.3,15,100,,8.0,0.001,0.001,2.0,,0.5,7
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,55,62,CNN_LSTM_learned_wavelet/cfg055/metrics.json,0.08462424309822195,0.2909024632041158,0.2265553015281735,0.916261799837154,0.04886329502309967,0.22105043547367118,0.17146599811778793,0.9507359440422349,0.028026335805550823,0.16741068008209878,0.13029169688652703,0.9715906700015833,256,0.3,15,100,,8.0,0.001,0.001,2.0,,0.5,7
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,56,89,CNN_LSTM_learned_wavelet/cfg056/metrics.json,0.06812847224714552,0.26101431425717925,0.20465376550808426,0.932584854682851,0.04452189644390256,0.21100212426395748,0.16423735475153967,0.9551129493677951,0.034124498770960195,0.18472817535763242,0.1424404560384617,0.9654091725246949,256,0.3,15,100,,8.0,0.01,0.001,2.0,,0.5,7
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,57,78,CNN_LSTM_learned_wavelet/cfg057/metrics.json,0.06984167125788107,0.26427574852392544,0.20629473908047088,0.9308895934145966,0.044594669297718756,0.21117449963885024,0.16416392650318803,0.9550395796545796,0.03359197726811719,0.18328114269645196,0.1411614241378859,0.9659489712058527,256,0.3,15,100,,8.0,0.01,0.001,2.0,,0.5,7
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,58,56,CNN_LSTM_learned_wavelet/cfg058/metrics.json,0.07003302657411983,0.2646375381047062,0.20956305308079437,0.9307002416498212,0.04476418162780162,0.21157547501494975,0.1652249751531543,0.954868677039216,0.037347017629733206,0.19325376485267554,0.14948874148768762,0.9621426162998575,256,0.3,15,100,,8.0,0.01,0.001,2.0,,0.5,7
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,59,100,CNN_LSTM_learned_wavelet/cfg059/metrics.json,0.0725434007166965,0.26933882140660026,0.21174215859598128,0.9282161519287383,0.04315503423842548,0.20773789793493502,0.16120967964988328,0.9564910221347942,0.027596433493480576,0.16612174298832943,0.12898424249589405,0.9720264471483149,256,0.3,15,100,,8.0,0.01,0.001,2.0,,0.5,7
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,60,77,CNN_LSTM_learned_wavelet/cfg060/metrics.json,0.08151538937895944,0.28550900052180395,0.22380580381866352,0.9193381028620266,0.04759013023995617,0.2181516221345974,0.17037419317571426,0.9520195509109609,0.034040678495018406,0.18450116122945787,0.14346072649101563,0.9654941382475175,256,0.4,15,100,,8.0,0.0001,0.001,2.0,,0.5,7
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,61,70,CNN_LSTM_learned_wavelet/cfg061/metrics.json,0.08147583855463768,0.28543972840976023,0.22227263055611318,0.9193772395765472,0.04847592162712831,0.2201724815391976,0.17071299375173615,0.9511264945494543,0.03148223223668196,0.1774323314299904,0.13748526359315133,0.968087546980667,256,0.4,15,100,,8.0,0.0001,0.001,2.0,,0.5,7
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,62,62,CNN_LSTM_learned_wavelet/cfg062/metrics.json,0.06650797006233214,0.2578913919895973,0.2011031316555094,0.934188389690647,0.044739069100950074,0.21151612019170093,0.16504729088194214,0.9548939955308869,0.036532357666471706,0.19113439686898773,0.14828525207692805,0.9629684090075938,256,0.4,15,100,,8.0,0.0001,0.001,2.0,,0.5,7
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,63,73,CNN_LSTM_learned_wavelet/cfg063/metrics.json,0.06921244220024027,0.26308257677056507,0.20680691300924453,0.9315122342424247,0.04680402453271773,0.2163423780324089,0.16734324737146183,0.9528121040028432,0.025267987367988118,0.15895907450657895,0.12399635456588762,0.9743867126793355,256,0.4,15,100,,8.0,0.0001,0.001,2.0,,0.5,7
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,64,87,CNN_LSTM_learned_wavelet/cfg064/metrics.json,0.07540122889008848,0.2745928420226727,0.21538218725292776,0.9253882461318527,0.04768388011892701,0.21836638962744934,0.1698742043259864,0.9519250321258182,0.03703676651386713,0.1924493868887795,0.1484792341596962,0.9624571071556787,256,0.4,15,100,,8.0,0.001,0.001,2.0,,0.5,7
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,65,77,CNN_LSTM_learned_wavelet/cfg065/metrics.json,0.0809685506509674,0.2845497331767637,0.22172228189430074,0.9198792160133518,0.0488497577181518,0.22101981295384313,0.17125537852367118,0.9507495923757776,0.03390743414347246,0.18413971365100051,0.1423855693431837,0.9656292034511802,256,0.4,15,100,,8.0,0.001,0.001,2.0,,0.5,7
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,66,61,CNN_LSTM_learned_wavelet/cfg066/metrics.json,0.07350416357241954,0.2711165129098918,0.21255390493681983,0.9272654485679037,0.04528429452256126,0.21280106795446602,0.16442713876977763,0.9543442983467909,0.03941903937824549,0.19854228612123287,0.15467889760637557,0.9600422793158939,256,0.4,15,100,,8.0,0.001,0.001,2.0,,0.5,7
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,67,72,CNN_LSTM_learned_wavelet/cfg067/metrics.json,0.07064718567328966,0.26579538309250156,0.20870161324642825,0.9300925129931711,0.04548142558081629,0.2132637465225074,0.16705853527242584,0.9541455504833835,0.029098347515197527,0.17058237750482177,0.13259991521344985,0.9705040087044083,256,0.4,15,100,,8.0,0.001,0.001,2.0,,0.5,7
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,68,82,CNN_LSTM_learned_wavelet/cfg068/metrics.json,0.07654729021618742,0.27667180957984755,0.21603437075388732,0.9242541844349891,0.04653110030423493,0.21571068657865547,0.16810189733039002,0.9530872666675356,0.03879920438279206,0.1969751364583664,0.15124712804267346,0.9606705846731328,256,0.4,15,100,,8.0,0.01,0.001,2.0,,0.5,7
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,69,65,CNN_LSTM_learned_wavelet/cfg069/metrics.json,0.07168013964540648,0.2677314692848162,0.21008330536372716,0.9290703743800585,0.04690715522495771,0.21658059752655062,0.1675997919795258,0.9527081274660363,0.04298525431717652,0.20732885548610092,0.15989524610663755,0.956427330228425,256,0.4,15,100,,8.0,0.01,0.001,2.0,,0.5,7
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,70,91,CNN_LSTM_learned_wavelet/cfg070/metrics.json,0.07759575989553268,0.2785601548957293,0.21979227484002992,0.9232166925690732,0.04454769793032127,0.2110632557559967,0.16443364724891993,0.9550869362659337,0.036461075294558755,0.19094783396142193,0.14695419162137052,0.9630406654895256,256,0.4,15,100,,8.0,0.01,0.001,2.0,,0.5,7
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,71,73,CNN_LSTM_learned_wavelet/cfg071/metrics.json,0.07178924185733754,0.26793514487154824,0.20986396711115843,0.9289624145032382,0.04316810716116406,0.20776936049659503,0.16093674318437776,0.9564778419921734,0.03843992097601476,0.19606101340147858,0.15170128617614428,0.961034777871163,256,0.4,15,100,,8.0,0.01,0.001,2.0,,0.5,7
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,72,65,CNN_LSTM_learned_wavelet/cfg072/metrics.json,0.07340336838778812,0.27093056008466104,0.21253926343115725,0.9273651883946614,0.04635150417293072,0.21529399474423508,0.16986282141453346,0.9532683357881953,0.025712457735041407,0.16035104531945343,0.12552272140803505,0.973936168397709,256,0.2,15,100,,16.0,0.0001,0.001,2.0,,0.5,7
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,73,49,CNN_LSTM_learned_wavelet/cfg073/metrics.json,0.07314988468108019,0.2704623535375676,0.212859104388699,0.9276160180457543,0.045837719590745646,0.2140974534896332,0.1666957274565503,0.9537863342652738,0.02644269560678038,0.1626121016615319,0.12707186618665176,0.9731959514524934,256,0.2,15,100,,16.0,0.0001,0.001,2.0,,0.5,7
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,74,37,CNN_LSTM_learned_wavelet/cfg074/metrics.json,0.06610287317440632,0.2571047902595483,0.19901948971905548,0.9345892450843798,0.04395297878510726,0.2096496572501545,0.1626280117258734,0.9556865331051383,0.02984628035028803,0.17276076044718033,0.13470796551142214,0.9697458549851294,256,0.2,15,100,,16.0,0.0001,0.001,2.0,,0.5,7
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,75,78,CNN_LSTM_learned_wavelet/cfg075/metrics.json,0.07205585187616359,0.26843221095122616,0.2099758639714602,0.9286985959767202,0.04571061669515979,0.21380041322495097,0.16734515650996126,0.9539144796176815,0.016291701876025192,0.1276389512493157,0.10021432642345353,0.983485663697066,256,0.2,15,100,,16.0,0.0001,0.001,2.0,,0.5,7
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,76,57,CNN_LSTM_learned_wavelet/cfg076/metrics.json,0.06759927177986726,0.2599985995728963,0.20388576212479145,0.9331085142517027,0.04339048922893092,0.20830383872826472,0.16308890185678407,0.9562536360186449,0.030236839853318202,0.17388743443192842,0.135271014917521,0.9693499582870172,256,0.2,15,100,,16.0,0.001,0.001,2.0,,0.5,7
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,77,50,CNN_LSTM_learned_wavelet/cfg077/metrics.json,0.07087933153843401,0.2662317252666068,0.21100899787195132,0.9298627977696048,0.04557367740015402,0.21347992270973404,0.1673907833566836,0.9540525420444742,0.026641109411202988,0.16322104463335294,0.12703649415494966,0.9729948262220961,256,0.2,15,100,,16.0,0.001,0.001,2.0,,0.5,7
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,78,67,CNN_LSTM_learned_wavelet/cfg078/metrics.json,0.05844906888095523,0.24176242239222215,0.18819735363630638,0.9421629115949134,0.04068214552169148,0.20169815448261166,0.15640299669469354,0.9589841926846092,0.02253990147926949,0.15013294601542157,0.11757490229490858,0.9771520792550575,256,0.2,15,100,,16.0,0.001,0.001,2.0,,0.5,7
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,79,40,CNN_LSTM_learned_wavelet/cfg079/metrics.json,0.05501511642281367,0.2345530140987612,0.18157899562813884,0.9455609094707206,0.04558682965241134,0.21351072491191478,0.16613365110157055,0.9540392819216997,0.03425687730047169,0.18508613481423097,0.14389296200944177,0.965274984974967,256,0.2,15,100,,16.0,0.001,0.001,2.0,,0.5,7
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,80,66,CNN_LSTM_learned_wavelet/cfg080/metrics.json,0.062217149314629135,0.2494336571407899,0.19239705818638947,0.9384342841705184,0.04533168537836919,0.21291238897342069,0.16481768912332617,0.9542965188065183,0.04513256847192215,0.21244427145000205,0.16318506500272045,0.9542506719290422,256,0.2,15,100,,16.0,0.01,0.001,2.0,,0.5,7
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,81,75,CNN_LSTM_learned_wavelet/cfg081/metrics.json,0.0684869698141459,0.2617001524916367,0.2062518531008978,0.9322301107002251,0.045489729585392165,0.21328321449516877,0.1664308590154211,0.954137178372049,0.02928211436137171,0.1711201752026093,0.13314820596476587,0.9703177305904247,256,0.2,15,100,,16.0,0.01,0.001,2.0,,0.5,7
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,82,90,CNN_LSTM_learned_wavelet/cfg082/metrics.json,0.06735558098469999,0.259529537788476,0.203983354769032,0.933349653526176,0.04206292598118946,0.20509248153257462,0.1594214511860868,0.9575920875105733,0.030821620973949946,0.17556087540779108,0.13608321241173846,0.9687571858337027,256,0.2,15,100,,16.0,0.01,0.001,2.0,,0.5,7
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,83,100,CNN_LSTM_learned_wavelet/cfg083/metrics.json,0.07096533398255506,0.2663931943247707,0.2096824972153887,0.9297776957986255,0.04072870156489331,0.2018135316694431,0.15756076525730173,0.9589372548038055,0.02556025338589349,0.15987574358198772,0.12395103246674374,0.9740904526970244,256,0.2,15,100,,16.0,0.01,0.001,2.0,,0.5,7
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,84,72,CNN_LSTM_learned_wavelet/cfg084/metrics.json,0.05796273739695033,0.24075451687756624,0.1878906903336846,0.9426441510324801,0.0414122347920065,0.20349996263391917,0.15786588110340133,0.9582481154583402,0.034615279502191516,0.18605181940037974,0.14540315977374174,0.9649116850241115,256,0.3,15,100,,16.0,0.0001,0.001,2.0,,0.5,7
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,85,48,CNN_LSTM_learned_wavelet/cfg085/metrics.json,0.07084466452939438,0.2661666104705742,0.20926176407278888,0.9298971018039539,0.04588261097966282,0.21420226651383226,0.1679963137114493,0.9537410746917105,0.028684748446244735,0.16936572394154825,0.13216436736011344,0.9709232598158787,256,0.3,15,100,,16.0,0.0001,0.001,2.0,,0.5,7
