ticker,model,cond,is_acc,is_f1,is_mcc,elapsed,oos_acc,oos_f1,oos_mcc,oos_auc,oos_sharpe,oos_sortino,oos_calmar,oos_mdd,oos_cagr,oos_total,oos_winrate,oos_pf,oos_bh_sharpe,_dir
MGLU3.SA,CNN_LSTM,LWT,0.5206513847111296,0.3883039555267294,-0.007320151192654961,80.06324315071106,0.5149659863945578,0.33991917377638076,0.0,0.4922824095260505,-0.13310921250206045,-0.2442967592276972,-0.12933617018006374,-0.999999936347999,-0.1293361619475577,-0.987433595263501,0.5025906735751295,1.0182635870709427,-0.13294480640202627,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/MGLU3.SA/CNN_LSTM_learned_wavelet_no_warmup
MGLU3.SA,CNN,Db4,0.4432092106627943,0.3320126667335489,0.003059020693870586,111.87889647483826,0.5102040816326531,0.3589743589743589,-0.02307315351469113,0.4687924393366448,-0.2892166826035758,-0.5221323190336583,-0.20538031175987537,-0.9999999656366019,-0.20538030470230995,-0.999300275913845,0.49741315594974134,0.9644960664485521,-0.13294480640202627,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/MGLU3.SA/CNN_db4
MGLU3.SA,CNN,LWT-Warm,0.434842858624624,0.3291837217033667,-0.035935526702994915,143.27497696876526,0.5414965986394558,0.4867754467754468,0.08230277195153875,0.5167663749835569,0.17359321182492768,0.3105787453647301,0.04037903237801933,-0.999909178579977,0.0403753650969596,2.4932081681812295,0.5147375988497483,1.1328360863936398,-0.13294480640202627,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/MGLU3.SA/CNN_learned_wavelet
MGLU3.SA,CNN,LWT,0.3993465408152681,0.2909731827321587,-0.018048966895791,145.50118947029114,0.5183673469387755,0.38527291671096553,0.0225093953814589,0.4781089448457686,-0.18811055697560994,-0.34311505354828253,-0.15692214523802112,-0.9999999628437507,-0.15692213940738275,-0.9954570416210897,0.4966984592809978,0.9989837725181923,-0.13294480640202627,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/MGLU3.SA/CNN_learned_wavelet_no_warmup
MGLU3.SA,LSTM,Db4,0.4735732807800021,0.4666323003089513,0.0470043808342117,46.84665846824646,0.4884353741496599,0.45138800660653033,-0.007996088251615593,0.47529648479548525,-0.20033007946981707,-0.3579768527801806,-0.16362629988652233,-0.9993627145924966,-0.16352202323332088,-0.9964561218342517,0.48914616497829233,0.9947471190347169,-0.13294480640202627,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/MGLU3.SA/LSTM_db4
MGLU3.SA,LSTM,LWT-Warm,0.40191473913494447,0.3545889924644618,-0.004056256421506382,65.87445878982544,0.5149659863945578,0.33991917377638076,0.0,0.5048495482092337,-0.13310921250206045,-0.2442967592276972,-0.12933617018006374,-0.999999936347999,-0.1293361619475577,-0.987433595263501,0.5025906735751295,1.0182635870709427,-0.13294480640202627,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/MGLU3.SA/LSTM_learned_wavelet
MGLU3.SA,LSTM,LWT,0.4038792656363448,0.3701944277494852,-0.005471785777684828,65.26403021812439,0.47891156462585033,0.446445812628677,-0.031243819613839856,0.460485677389711,-0.45977723486998173,-0.8271321368644373,-0.2805653731158803,-0.9999703779713307,-0.28055706220035426,-0.9999697357231193,0.46325648414985593,0.9090653041806244,-0.13294480640202627,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/MGLU3.SA/LSTM_learned_wavelet_no_warmup
MGLU3.SA,Transformer,Db4,0.43747121667876776,0.41436146029331267,-0.03519249268869519,193.8052966594696,0.49523809523809526,0.4859112709832134,-0.01719904261494878,0.49260849185072103,-0.5259704677702305,-0.981291889949001,-0.30705577753459207,-0.9999982129074221,-0.30705522879749103,-0.9999907550541572,0.45130813953488375,0.8884050071021574,-0.13294480640202627,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/MGLU3.SA/Transformer_db4
MGLU3.SA,Transformer,LWT-Warm,0.43159838191059025,0.3449450971366942,-0.01722933507586801,228.6834785938263,0.4959183673469388,0.4863143062081142,-0.015939666921860406,0.4971699389151463,-0.2751338306427061,-0.5039824688830437,-0.19850807425939218,-0.9999284167245024,-0.19849386440122396,-0.9990809213119412,0.4747622531089978,0.9692336078851851,-0.13294480640202627,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/MGLU3.SA/Transformer_learned_wavelet
MGLU3.SA,Transformer,LWT,0.43289285343844003,0.37859044091815836,-0.05892753205688313,228.51609754562378,0.5149659863945578,0.33991917377638076,0.0,0.503948189965187,-0.13310921250206045,-0.2442967592276972,-0.12933617018006374,-0.999999936347999,-0.1293361619475577,-0.987433595263501,0.5025906735751295,1.0182635870709427,-0.13294480640202627,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/MGLU3.SA/Transformer_learned_wavelet_no_warmup
MRVE3.SA,CNN_LSTM,Db4,0.5165811132214294,0.41917894046891935,-0.013577047053135321,69.49795246124268,0.5346938775510204,0.40024479804161567,0.08340277482763955,0.5192616059958364,0.04959829333847847,0.08910398893567206,0.0332113376635019,-0.9958088829940143,0.03307214506142886,1.606568783758013,0.5202952029520295,1.1028352785175728,-0.07961598533708844,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/MRVE3.SA/CNN_LSTM_db4
MRVE3.SA,CNN_LSTM,LWT-Warm,0.5178173605051075,0.4282773532176464,-0.01690121319597293,97.11347365379333,0.49727891156462584,0.3669446174878832,-0.07809621899164827,0.43791072610350346,-0.2432880537070818,-0.45865758536417217,-0.0915749796411855,-0.9998855791194564,-0.09156450155137918,-0.9408448113722112,0.4859882005899705,1.000384318742705,-0.07961598533708844,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/MRVE3.SA/CNN_LSTM_learned_wavelet
MRVE3.SA,CNN_LSTM,LWT,0.5111604469311979,0.42366263664255266,0.012503591587991312,98.07195806503296,0.5217687074829932,0.34917696937559006,0.04515053187652195,0.5325244095276407,-0.050054384631670126,-0.09095946613013464,-0.01120171367893341,-0.9996278634117571,-0.011197545111422458,-0.28220074476865864,0.5037037037037037,1.066836754383612,-0.07961598533708844,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/MRVE3.SA/CNN_LSTM_learned_wavelet_no_warmup
MRVE3.SA,CNN,Db4,0.5231858391937443,0.4631595192563965,0.027316981224917845,110.12969279289246,0.5272108843537415,0.4466137898871128,0.03894406550662619,0.500940788705345,-0.15294435068899984,-0.265433578009332,-0.05548380188376067,-0.9998185271674099,-0.055473733081069954,-0.813709298744934,0.506990434142752,1.0309158094470856,-0.07961598533708844,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/MRVE3.SA/CNN_db4
MRVE3.SA,CNN,LWT-Warm,0.5045386102698355,0.40086722382564366,0.04115400349044838,145.757479429245,0.508843537414966,0.42048373287671237,-0.015863700389048257,0.4832595223574033,-0.3339123922687068,-0.5776105555282215,-0.1280081347348518,-0.9999647390596849,-0.12800362104765306,-0.9822790155783881,0.4864864864864865,0.9706909531380367,-0.07961598533708844,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/MRVE3.SA/CNN_learned_wavelet
MRVE3.SA,CNN,LWT,0.4710375921838372,0.4064157029112797,-0.06321695579878324,149.64703226089478,0.5210884353741496,0.39168218497827434,0.018194202102374928,0.5402379500260455,-0.1233581377769863,-0.22374894622191852,-0.0427135342900135,-0.9989916258690386,-0.042670463066993514,-0.7230730833779536,0.5029455081001473,1.0411095974029658,-0.07961598533708844,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/MRVE3.SA/CNN_learned_wavelet_no_warmup
MRVE3.SA,LSTM,Db4,0.4896360556439608,0.45611797451119174,-0.02405130562274481,53.106462478637695,0.49863945578231295,0.4915979616803795,-0.010449266689782343,0.48128247574804284,-0.1566411785255458,-0.2951374722625083,-0.05712819424169907,-0.9852765011386859,-0.056287067338832486,-0.8183752499148608,0.4785714285714286,1.0296246508935245,-0.07961598533708844,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/MRVE3.SA/LSTM_db4
MRVE3.SA,LSTM,LWT-Warm,0.48220402785620176,0.44976472690431396,-0.01894189566277385,78.62024188041687,0.4850340136054422,0.4815211025323598,-0.03505921237745769,0.48254582058093476,-0.4239137301905654,-0.8015770158055823,-0.16147114691671577,-0.9978684179815821,-0.16112695792345477,-0.9943339797236392,0.4645669291338583,0.9420848954330986,-0.07961598533708844,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/MRVE3.SA/LSTM_learned_wavelet
MRVE3.SA,LSTM,LWT,0.48552435706585906,0.4787957397997573,-0.039140454509304784,87.94423317909241,0.48435374149659866,0.4448784298408358,-0.05777812371053525,0.47971696626693183,-0.4293265199569715,-0.821261841618166,-0.16310713764192786,-0.9994845826336388,-0.16302306939060973,-0.9946991979635332,0.4552023121387283,0.940404547074141,-0.07961598533708844,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/MRVE3.SA/LSTM_learned_wavelet_no_warmup
MRVE3.SA,Transformer,Db4,0.5202701777800594,0.4397023091520846,0.00063941090433919,187.343976020813,0.5190476190476191,0.3442216429762642,0.0019913567292033593,0.46201994286678244,-0.06598281130591813,-0.12019023496684736,-0.01811444633472855,-0.9996952900245453,-0.01810892668223052,-0.4161401338589048,0.502594514455152,1.0611890995520672,-0.07961598533708844,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/MRVE3.SA/Transformer_db4
MRVE3.SA,Transformer,LWT-Warm,0.5152943894050613,0.44626655961130046,0.025615458308214507,230.11992859840393,0.5061224489795918,0.4575204595130382,-0.011007746487474934,0.5102856475499638,-0.035247590762055504,-0.06384287589804198,-0.004822973507738896,-0.9907470411762832,-0.004778346732463912,-0.13153933594285006,0.48736462093862815,1.0720808859671718,-0.07961598533708844,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/MRVE3.SA/Transformer_learned_wavelet
MRVE3.SA,Transformer,LWT,0.4904530910459764,0.41090985739973157,-0.026141169077805455,226.37272882461548,0.5020408163265306,0.49105212075805815,-0.005861556930390422,0.4860438861710549,-0.40746443003391736,-0.7632773839975724,-0.15572551928396292,-0.9959199982125194,-0.155090158886928,-0.9930020318053083,0.4691805656272661,0.9472591709031449,-0.07961598533708844,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/MRVE3.SA/Transformer_learned_wavelet_no_warmup
MULT3.SA,CNN_LSTM,Db4,0.46766536331052466,0.3978826046989929,-0.02341764865090876,68.21792578697205,0.5217687074829932,0.516804374996201,0.03477124223041735,0.5193974615277326,0.014627632856215595,0.02619353689337576,0.07369583523426206,-0.8866462058880855,0.06534213270021194,5.5716367824798985,0.5046329294369208,1.13355095780434,0.024387184028798484,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/MULT3.SA/CNN_LSTM_db4
MULT3.SA,CNN_LSTM,LWT-Warm,0.5096847507331378,0.4583864113912366,0.02373037672958308,100.57785844802856,0.508843537414966,0.4892384631820885,-0.004598626296493841,0.4996829234274025,-0.36681640808788163,-0.5934955840805074,-0.05678314838861849,-0.9782054336815456,-0.055545584295292105,-0.8172953099745738,0.49606299212598426,0.9916150793317438,0.024387184028798484,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/MULT3.SA/CNN_LSTM_learned_wavelet
MULT3.SA,CNN_LSTM,LWT,0.4842595307917888,0.4099785877587932,-0.027809616781814706,102.30130410194397,0.46190476190476193,0.4579855729451935,-0.06191333629251927,0.44991027011948487,-0.8672991884285209,-1.3857047992767169,-0.1923959862241266,-0.9994318430679284,-0.19228667511085062,-0.9982568591591472,0.46308243727598564,0.8324725036794107,0.024387184028798484,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/MULT3.SA/CNN_LSTM_learned_wavelet_no_warmup
MULT3.SA,CNN,Db4,0.5197759856630825,0.4347321595067396,-0.009812628337778708,123.35659408569336,0.5374149659863946,0.5372702090153614,0.07727134008186672,0.5442354363289785,0.15377651168326986,0.2576223329831784,0.14125125823618,-0.7962304346706666,0.11246855074317219,22.81475081384331,0.5292857142857142,1.1903650985135763,0.024387184028798484,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/MULT3.SA/CNN_db4
MULT3.SA,CNN,LWT-Warm,0.5197898338220919,0.43576377475781686,-0.007500759203584113,154.1638855934143,0.5292517006802722,0.36830574488802337,-0.01648809565270563,0.48556976149518805,-0.050360893169388805,-0.08508353170627085,0.044986831761946955,-0.9677299252623085,0.04353510333877697,2.5522165888526622,0.5219619326500732,1.1080522605967373,0.024387184028798484,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/MULT3.SA/CNN_learned_wavelet
MULT3.SA,CNN,LWT,0.5201898012381884,0.4421858067432537,-0.0004276817047432546,153.45538854599,0.4925170068027211,0.49155324266831846,-0.004479284259504333,0.48609233344181507,-0.4013781080466234,-0.6515450345758504,-0.07019263775353989,-0.9344215502447555,-0.06558951338543129,-0.8670669141970005,0.4886845827439887,0.9797431915766656,0.024387184028798484,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/MULT3.SA/CNN_learned_wavelet_no_warmup
MULT3.SA,LSTM,Db4,0.4806190941674813,0.42263628207901327,-0.023674081570007683,53.67268633842468,0.46870748299319726,0.4686187104236489,-0.05990782252638064,0.4746664187084476,-0.5820980985493956,-1.0446178835248887,-0.11886571985833264,-0.9813013478706178,-0.11664309111259308,-0.975007965063066,0.456490727532097,0.919717796353625,0.024387184028798484,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/MULT3.SA/LSTM_db4
MULT3.SA,LSTM,LWT-Warm,0.48987862495927015,0.4248058316894546,-0.028127328360353827,86.22328853607178,0.47959183673469385,0.4719358969482586,-0.02087297108097853,0.48165512111209263,-0.3830188886430444,-0.685336077544193,-0.06481520340943993,-0.9203104831219744,-0.059650111163390696,-0.8394960898325012,0.46714285714285714,0.9860606743171425,0.024387184028798484,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/MULT3.SA/LSTM_learned_wavelet
MULT3.SA,LSTM,LWT,0.49112251547735425,0.42507698417480155,-0.03171628806907338,81.68711805343628,0.49727891156462584,0.49559241761175665,0.007191336485748848,0.5185308475521875,-0.43840419229854666,-0.7286554612107771,-0.07736721083284383,-0.9837544077977444,-0.0761103346758275,-0.9050800694493496,0.48502139800285304,0.9671148851442795,0.024387184028798484,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/MULT3.SA/LSTM_learned_wavelet_no_warmup
MULT3.SA,Transformer,Db4,0.4818263277940697,0.4545245132337542,-0.02699754069374542,215.0811734199524,0.47551020408163264,0.4747204251289945,-0.0497449567450733,0.4863117764656655,-0.6161124701926344,-1.0950147801740875,-0.12690632444627145,-0.992088421700197,-0.12590229512367457,-0.981732464587936,0.4586305278174037,0.9088660588284297,0.024387184028798484,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/MULT3.SA/Transformer_db4
MULT3.SA,Transformer,LWT-Warm,0.4907241772564353,0.463671521134131,-0.0017864306046123542,252.6751902103424,0.5115646258503401,0.5003739644970414,0.00761882776870805,0.485425635780371,-0.21145458987076,-0.36278076588014363,-0.00935678937199587,-0.8459788887648726,-0.007915646275328037,-0.21052780296705587,0.49326718639262934,1.047088887974361,0.024387184028798484,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/MULT3.SA/Transformer_learned_wavelet
MULT3.SA,Transformer,LWT,0.5105050505050505,0.4596327828969226,0.018163505463102816,252.24441242218018,0.47891156462585033,0.47342873176206507,-0.024651191858878128,0.49476963131712304,-0.5367863812086979,-0.9044852606578335,-0.10622842551138618,-0.9809751632522853,-0.10420744705806528,-0.9621214949795145,0.4639830508474576,0.9344068806697812,0.024387184028798484,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/MULT3.SA/Transformer_learned_wavelet_no_warmup
PETR4.SA,CNN_LSTM,Db4,0.4937710340212222,0.37765132534685464,-0.020075972615005842,72.55377793312073,0.580952380952381,0.46253561253561254,0.041246499035578116,0.5354908768334277,0.0912687191741056,0.15373964303571183,0.10034016153569299,-0.8988441655459171,0.09019016876629249,16.474593813421922,0.5375354107648725,1.1680187508273656,0.15684047972877596,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/PETR4.SA/CNN_LSTM_db4
PETR4.SA,CNN_LSTM,LWT-Warm,0.44637619608373064,0.35585126196739386,-0.0023902868963943695,104.86557483673096,0.580952380952381,0.3719499846025374,-0.05526752007041703,0.4740098725968524,0.04759097398756894,0.07607711324571216,0.07957673136128099,-0.941642115326209,0.07493280164978211,9.95537251953749,0.545,1.1498252256451416,0.15684047972877596,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/PETR4.SA/CNN_LSTM_learned_wavelet
PETR4.SA,CNN_LSTM,LWT,0.47760725339922655,0.4029940785109843,0.005389076982946784,105.78585982322693,0.5496598639455782,0.46930713371099997,-0.009678780140352224,0.49999235275224446,-0.17216934746070797,-0.2858404586737736,0.003085019181374612,-0.9900251025998235,0.0030542464315628237,0.10630926671979979,0.5232394366197183,1.0624009916477397,0.15684047972877596,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/PETR4.SA/CNN_LSTM_learned_wavelet_no_warmup
PETR4.SA,CNN,Db4,0.47440525601178873,0.4043824828308752,-0.03557378947094084,117.37795352935791,0.580952380952381,0.3674698795180723,-0.07576548093425167,0.4777264350060414,-0.005851722673309486,-0.009356001944565989,0.05908112920726198,-0.9641052160617795,0.056960424839541224,5.2666889223894655,0.5418155825589707,1.127903290841745,0.15684047972877596,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/PETR4.SA/CNN_db4
PETR4.SA,CNN,LWT-Warm,0.4485209423241507,0.35233186770730074,-0.02727880788393037,151.72245049476624,0.580952380952381,0.37633614704780377,-0.04212842316634912,0.5450336861263632,0.08720597020753816,0.14849041013351932,0.10192495175887249,-0.871574304093105,0.08883516889896259,15.769244097286613,0.5378571428571428,1.1663196757079748,0.15684047972877596,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/PETR4.SA/CNN_learned_wavelet
PETR4.SA,CNN,LWT,0.4808176161335367,0.4473861079994272,-0.012297146666599944,157.14999628067017,0.5224489795918368,0.4498502994011976,-0.06419570097340072,0.4539444503923038,-0.4872103476078805,-0.8100137464123448,-0.09279646702139134,-0.9914552626645591,-0.09200354558503665,-0.9591327095068011,0.4978813559322034,0.9487846909808981,0.15684047972877596,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/PETR4.SA/CNN_learned_wavelet_no_warmup
PETR4.SA,LSTM,Db4,0.4865472352528587,0.4715255527853728,0.010951095914636829,62.664011001586914,0.5394557823129251,0.481623007168905,-0.009774579725370195,0.5179939739687687,0.03509298072938507,0.06531491327001701,0.07738435042346722,-0.9242867824346181,0.0715253322636995,8.861583755655902,0.5073580939032937,1.1445994636560617,0.15684047972877596,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/PETR4.SA/LSTM_db4
PETR4.SA,LSTM,LWT-Warm,0.4844127848239738,0.46160798719589946,-0.0004992894499308967,92.29408812522888,0.5605442176870749,0.43819573283859004,-0.020917944447747392,0.4839732805163422,-0.1370360343812658,-0.22742935238874457,0.014986276492323671,-0.9528628436152435,0.014279866033679811,0.5995618390278346,0.518361581920904,1.0759034385243318,0.15684047972877596,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/PETR4.SA/LSTM_learned_wavelet
PETR4.SA,LSTM,LWT,0.4765255496998127,0.4459504390745253,0.012496853499575017,87.11107444763184,0.49115646258503404,0.4858024691358025,-0.02266476119053421,0.4885405992383341,-0.4623601649573812,-0.8138325467425742,-0.0855862578115007,-0.9877048409365062,-0.08453396115805911,-0.9463893412265334,0.48557353976073186,0.9573081466713266,0.15684047972877596,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/PETR4.SA/LSTM_learned_wavelet_no_warmup
PETR4.SA,Transformer,Db4,0.4549822075506908,0.4372084914214337,-0.020042845030400533,198.68708062171936,0.5,0.48372475067840415,-0.03255003737569916,0.5229398314546594,-0.31756092273171893,-0.5899979308795676,-0.04283831802972285,-0.9700672608058746,-0.04155604982862415,-0.7549094889905015,0.4794617563739377,1.0082923312605123,0.15684047972877596,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/PETR4.SA/Transformer_db4
PETR4.SA,Transformer,LWT-Warm,0.46864539294608215,0.3900935169896509,0.011596299829284614,231.1297254562378,0.5863945578231292,0.3711672412580032,-0.03177767507507543,0.4477253261551168,0.06526516270983575,0.1070078331970555,0.08776270689287026,-0.924142206130035,0.08110522156392075,12.243628860950915,0.5432451751250893,1.1571536199525516,0.15684047972877596,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/PETR4.SA/Transformer_learned_wavelet
PETR4.SA,Transformer,LWT,0.4657509829282575,0.4238484780688311,-0.009765780359491353,232.7728247642517,0.5585034013605442,0.5060573380019975,0.037636399583543784,0.5557742455990089,0.12729148502505092,0.225996738803098,0.114917810827635,-0.8952777467766676,0.10288335874227239,24.642274339201865,0.5329087048832272,1.1832163191811471,0.15684047972877596,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/PETR4.SA/Transformer_learned_wavelet_no_warmup
SUZB3.SA,CNN_LSTM,Db4,0.4103246753246753,0.2900038918649009,0.03746343246326776,36.93568468093872,0.5190476190476191,0.34169278996865204,0.0,0.45824288476404273,-0.033781404362724164,-0.06441846483031988,0.0570304472935672,-0.9757182954438168,0.05564565082167783,3.8675163532865087,0.5018395879323032,1.119735315539376,-0.03343352040389899,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/SUZB3.SA/CNN_LSTM_db4
SUZB3.SA,CNN_LSTM,LWT-Warm,0.6514935064935063,0.4096802473588694,0.03555752555614191,54.7180757522583,0.5176870748299319,0.34734131588785516,-0.011672709939248226,0.5570433096483212,-0.03499190243525771,-0.06739307720165451,0.05652404549987391,-0.9784045454447993,0.05530338304400528,3.8216053196921713,0.5011021307861866,1.1192646683532448,-0.03343352040389899,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/SUZB3.SA/CNN_LSTM_learned_wavelet
SUZB3.SA,CNN_LSTM,LWT,0.5114285714285713,0.370129733338976,-0.015919289729538922,57.25111150741577,0.5190476190476191,0.3644555197138096,0.006210210837577152,0.4668666267488011,-0.0994164472496741,-0.1790630502067746,0.03695308450859856,-0.9502451741128876,0.03511449022288149,1.7417553857859156,0.5047619047619047,1.0947730203175472,-0.03343352040389899,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/SUZB3.SA/CNN_LSTM_learned_wavelet_no_warmup
SUZB3.SA,CNN,Db4,0.567987012987013,0.3893441090091949,-0.0292256968813552,113.44736552238464,0.5496598639455782,0.5132586670508019,0.09292262297467234,0.5771140866192966,0.3421175827636452,0.6598103208013318,0.19393579676904216,-0.9251025569406751,0.179410501473368,123.27282379562426,0.5265454545454545,1.2741414033826712,-0.03343352040389899,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/SUZB3.SA/CNN_db4
SUZB3.SA,CNN,LWT-Warm,0.5718181818181818,0.3998618982374237,-0.02488651936284596,146.17599987983704,0.5190476190476191,0.34169278996865204,0.0,0.5477262573664219,-0.033781404362724164,-0.06441846483031988,0.0570304472935672,-0.9757182954438168,0.05564565082167783,3.8675163532865087,0.5018395879323032,1.119735315539376,-0.03343352040389899,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/SUZB3.SA/CNN_learned_wavelet
SUZB3.SA,CNN,LWT,0.5501948051948051,0.47085320630312555,0.004913938190918454,148.95902061462402,0.5231292517006803,0.37642924701563846,0.029687592637939637,0.5634647718656907,0.1486560182746511,0.28153597358587784,0.12212021973846404,-0.9342102884672253,0.11408596570955143,22.50592711522595,0.5153958944281525,1.192189787402779,-0.03343352040389899,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/SUZB3.SA/CNN_learned_wavelet_no_warmup
SUZB3.SA,LSTM,Db4,0.4357792207792207,0.35038234589202644,-0.06528041121733,39.23798418045044,0.4931972789115646,0.48504120281660335,-0.02227263880789174,0.4975632182203429,-0.4987210253977535,-0.8782074550945718,-0.08145228849771141,-0.9865820898418868,-0.0803593690084764,-0.9135515324345976,0.4690391459074733,0.9547406771599131,-0.03343352040389899,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/SUZB3.SA/LSTM_db4
